,Filename,Prediction
1085,River/River_7.jpg,Residential
1086,PermanentCrop/PermanentCrop_643.jpg,Highway
1087,Highway/Highway_811.jpg,Highway
1088,SeaLake/SeaLake_2062.jpg,SeaLake
1089,HerbaceousVegetation/HerbaceousVegetation_956.jpg,Forest
1090,Highway/Highway_1120.jpg,Highway
1091,AnnualCrop/AnnualCrop_1718.jpg,AnnualCrop
1092,Forest/Forest_2858.jpg,Forest
1093,River/River_1387.jpg,Highway
1094,Highway/Highway_2198.jpg,Highway
1095,AnnualCrop/AnnualCrop_717.jpg,AnnualCrop
1096,Pasture/Pasture_1247.jpg,Pasture
1097,Residential/Residential_312.jpg,Residential
1098,Forest/Forest_1853.jpg,Forest
1099,PermanentCrop/PermanentCrop_833.jpg,PermanentCrop
1100,HerbaceousVegetation/HerbaceousVegetation_2696.jpg,HerbaceousVegetation
1101,PermanentCrop/PermanentCrop_846.jpg,PermanentCrop
1102,PermanentCrop/PermanentCrop_512.jpg,PermanentCrop
1103,Forest/Forest_2183.jpg,Forest
1104,HerbaceousVegetation/HerbaceousVegetation_381.jpg,Residential
1105,HerbaceousVegetation/HerbaceousVegetation_1953.jpg,HerbaceousVegetation
1106,Pasture/Pasture_1876.jpg,Pasture
1107,PermanentCrop/PermanentCrop_911.jpg,AnnualCrop
1108,AnnualCrop/AnnualCrop_869.jpg,AnnualCrop
1109,HerbaceousVegetation/HerbaceousVegetation_854.jpg,Pasture
1110,Pasture/Pasture_1752.jpg,Pasture
1111,AnnualCrop/AnnualCrop_1085.jpg,AnnualCrop
1112,Highway/Highway_2438.jpg,Highway
1113,HerbaceousVegetation/HerbaceousVegetation_186.jpg,HerbaceousVegetation
1114,PermanentCrop/PermanentCrop_1856.jpg,PermanentCrop
1115,AnnualCrop/AnnualCrop_2070.jpg,PermanentCrop
1116,SeaLake/SeaLake_1729.jpg,SeaLake
1117,AnnualCrop/AnnualCrop_2121.jpg,AnnualCrop
1118,River/River_752.jpg,River
1119,Industrial/Industrial_2226.jpg,Industrial
1120,Forest/Forest_1071.jpg,Forest
1121,Highway/Highway_1626.jpg,Highway
1122,Forest/Forest_2532.jpg,Forest
1123,SeaLake/SeaLake_356.jpg,SeaLake
1124,AnnualCrop/AnnualCrop_1202.jpg,AnnualCrop
1125,River/River_1507.jpg,River
1126,HerbaceousVegetation/HerbaceousVegetation_511.jpg,HerbaceousVegetation
1127,PermanentCrop/PermanentCrop_1545.jpg,PermanentCrop
1128,Forest/Forest_2049.jpg,Forest
1129,River/River_2335.jpg,Pasture
1130,HerbaceousVegetation/HerbaceousVegetation_1364.jpg,HerbaceousVegetation
1131,Residential/Residential_77.jpg,Residential
1132,Pasture/Pasture_1964.jpg,Pasture
1133,SeaLake/SeaLake_2366.jpg,SeaLake
1134,AnnualCrop/AnnualCrop_2765.jpg,AnnualCrop
1135,River/River_746.jpg,River
1136,Residential/Residential_955.jpg,Residential
1137,Residential/Residential_2281.jpg,Residential
1138,Residential/Residential_305.jpg,Residential
1139,SeaLake/SeaLake_893.jpg,SeaLake
1140,Residential/Residential_1996.jpg,Residential
1141,Residential/Residential_2244.jpg,Residential
1142,Highway/Highway_824.jpg,Highway
1143,River/River_1322.jpg,River
1144,Forest/Forest_938.jpg,Forest
1145,River/River_807.jpg,Highway
1146,Forest/Forest_1142.jpg,Forest
1147,Pasture/Pasture_1264.jpg,Forest
1148,Residential/Residential_668.jpg,Residential
1149,AnnualCrop/AnnualCrop_1157.jpg,AnnualCrop
1150,SeaLake/SeaLake_2090.jpg,SeaLake
1151,Forest/Forest_70.jpg,Forest
1152,Highway/Highway_2398.jpg,Highway
1153,Highway/Highway_1946.jpg,Highway
1154,Residential/Residential_329.jpg,Residential
1155,Residential/Residential_1002.jpg,Residential
1156,River/River_236.jpg,HerbaceousVegetation
1157,Highway/Highway_568.jpg,Pasture
1158,AnnualCrop/AnnualCrop_1179.jpg,AnnualCrop
1159,River/River_1766.jpg,Forest
1160,PermanentCrop/PermanentCrop_2244.jpg,Residential
1161,Pasture/Pasture_669.jpg,Pasture
1162,AnnualCrop/AnnualCrop_2686.jpg,AnnualCrop
1163,Industrial/Industrial_896.jpg,Industrial
1164,SeaLake/SeaLake_1244.jpg,SeaLake
1165,HerbaceousVegetation/HerbaceousVegetation_606.jpg,HerbaceousVegetation
1166,SeaLake/SeaLake_2334.jpg,SeaLake
1167,Forest/Forest_1213.jpg,Forest
1168,Industrial/Industrial_1197.jpg,Industrial
1169,HerbaceousVegetation/HerbaceousVegetation_1792.jpg,HerbaceousVegetation
1170,AnnualCrop/AnnualCrop_1643.jpg,AnnualCrop
1171,PermanentCrop/PermanentCrop_2132.jpg,PermanentCrop
1172,Forest/Forest_2211.jpg,Forest
1173,Residential/Residential_2041.jpg,Residential
1174,PermanentCrop/PermanentCrop_1906.jpg,PermanentCrop
1175,Industrial/Industrial_1258.jpg,Industrial
1176,Industrial/Industrial_349.jpg,River
1177,River/River_2146.jpg,River
1178,Forest/Forest_1281.jpg,Forest
1179,Forest/Forest_1876.jpg,Forest
1180,Residential/Residential_2072.jpg,Residential
1181,Highway/Highway_436.jpg,Highway
1182,Residential/Residential_374.jpg,Residential
1183,Forest/Forest_2802.jpg,Forest
1184,SeaLake/SeaLake_2631.jpg,SeaLake
1185,Forest/Forest_1665.jpg,Forest
1186,Industrial/Industrial_700.jpg,Industrial
1187,HerbaceousVegetation/HerbaceousVegetation_1577.jpg,HerbaceousVegetation
1188,Industrial/Industrial_1393.jpg,Industrial
1189,Industrial/Industrial_1478.jpg,Industrial
1190,PermanentCrop/PermanentCrop_801.jpg,PermanentCrop
1191,AnnualCrop/AnnualCrop_2036.jpg,AnnualCrop
1192,Residential/Residential_1590.jpg,Residential
1193,Forest/Forest_2963.jpg,Forest
1194,PermanentCrop/PermanentCrop_633.jpg,PermanentCrop
1195,SeaLake/SeaLake_459.jpg,SeaLake
1196,River/River_1059.jpg,River
1197,Pasture/Pasture_479.jpg,Pasture
1198,HerbaceousVegetation/HerbaceousVegetation_889.jpg,HerbaceousVegetation
1199,AnnualCrop/AnnualCrop_2858.jpg,AnnualCrop
1200,Residential/Residential_470.jpg,Residential
1201,HerbaceousVegetation/HerbaceousVegetation_2444.jpg,HerbaceousVegetation
1202,Highway/Highway_1415.jpg,River
1203,AnnualCrop/AnnualCrop_475.jpg,AnnualCrop
1204,Residential/Residential_1134.jpg,Residential
1205,Residential/Residential_1877.jpg,Industrial
1206,River/River_2322.jpg,River
1207,Residential/Residential_2599.jpg,Residential
1208,Residential/Residential_1831.jpg,Highway
1209,Pasture/Pasture_539.jpg,Pasture
1210,AnnualCrop/AnnualCrop_1566.jpg,AnnualCrop
1211,SeaLake/SeaLake_2607.jpg,SeaLake
1212,AnnualCrop/AnnualCrop_1820.jpg,AnnualCrop
1213,AnnualCrop/AnnualCrop_438.jpg,AnnualCrop
1214,SeaLake/SeaLake_2151.jpg,SeaLake
1215,SeaLake/SeaLake_2390.jpg,SeaLake
1216,Industrial/Industrial_553.jpg,Industrial
1217,Pasture/Pasture_433.jpg,Pasture
1218,PermanentCrop/PermanentCrop_1430.jpg,PermanentCrop
1219,Forest/Forest_2026.jpg,Forest
1220,River/River_1791.jpg,River
1221,AnnualCrop/AnnualCrop_1081.jpg,AnnualCrop
1222,Forest/Forest_2114.jpg,Forest
1223,Forest/Forest_1179.jpg,Forest
1224,HerbaceousVegetation/HerbaceousVegetation_2379.jpg,HerbaceousVegetation
1225,PermanentCrop/PermanentCrop_305.jpg,PermanentCrop
1226,PermanentCrop/PermanentCrop_700.jpg,PermanentCrop
1227,Forest/Forest_1811.jpg,Forest
1228,AnnualCrop/AnnualCrop_1570.jpg,AnnualCrop
1229,River/River_1171.jpg,Pasture
1230,Residential/Residential_2461.jpg,Residential
1231,HerbaceousVegetation/HerbaceousVegetation_1365.jpg,HerbaceousVegetation
1232,River/River_137.jpg,River
1233,Highway/Highway_1646.jpg,Industrial
1234,Highway/Highway_1406.jpg,Highway
1235,Forest/Forest_385.jpg,Pasture
1236,Forest/Forest_1571.jpg,Forest
1237,Residential/Residential_797.jpg,Residential
1238,HerbaceousVegetation/HerbaceousVegetation_1673.jpg,Forest
1239,PermanentCrop/PermanentCrop_2381.jpg,Pasture
1240,PermanentCrop/PermanentCrop_831.jpg,PermanentCrop
1241,HerbaceousVegetation/HerbaceousVegetation_1317.jpg,HerbaceousVegetation
1242,Industrial/Industrial_1405.jpg,Industrial
1243,AnnualCrop/AnnualCrop_952.jpg,AnnualCrop
1244,Pasture/Pasture_1745.jpg,PermanentCrop
1245,River/River_541.jpg,Pasture
1246,PermanentCrop/PermanentCrop_87.jpg,Pasture
1247,PermanentCrop/PermanentCrop_998.jpg,PermanentCrop
1248,Forest/Forest_314.jpg,Forest
1249,River/River_2108.jpg,AnnualCrop
1250,Industrial/Industrial_2095.jpg,Industrial
1251,River/River_1673.jpg,Highway
1252,AnnualCrop/AnnualCrop_139.jpg,AnnualCrop
1253,PermanentCrop/PermanentCrop_2055.jpg,PermanentCrop
1254,Industrial/Industrial_831.jpg,Industrial
1255,Residential/Residential_469.jpg,Residential
1256,Industrial/Industrial_1035.jpg,Industrial
1257,SeaLake/SeaLake_17.jpg,SeaLake
1258,Industrial/Industrial_641.jpg,Industrial
1259,HerbaceousVegetation/HerbaceousVegetation_2584.jpg,HerbaceousVegetation
1260,Industrial/Industrial_1790.jpg,Industrial
1261,River/River_1618.jpg,River
1262,SeaLake/SeaLake_1127.jpg,SeaLake
1263,Industrial/Industrial_1007.jpg,Industrial
1264,Residential/Residential_1974.jpg,Residential
1265,SeaLake/SeaLake_2560.jpg,Forest
1266,Forest/Forest_2752.jpg,Forest
1267,Industrial/Industrial_276.jpg,Industrial
1268,SeaLake/SeaLake_1115.jpg,SeaLake
1269,HerbaceousVegetation/HerbaceousVegetation_1554.jpg,HerbaceousVegetation
1270,Industrial/Industrial_2298.jpg,Industrial
1271,Residential/Residential_2134.jpg,Residential
1272,Forest/Forest_122.jpg,Forest
1273,Pasture/Pasture_501.jpg,Pasture
1274,SeaLake/SeaLake_989.jpg,SeaLake
1275,AnnualCrop/AnnualCrop_2103.jpg,AnnualCrop
1276,Highway/Highway_556.jpg,Highway
1277,Pasture/Pasture_1128.jpg,HerbaceousVegetation
1278,Forest/Forest_2264.jpg,Forest
1279,PermanentCrop/PermanentCrop_115.jpg,PermanentCrop
1280,SeaLake/SeaLake_2497.jpg,SeaLake
1281,Highway/Highway_271.jpg,Highway
1282,River/River_68.jpg,River
1283,Pasture/Pasture_211.jpg,Pasture
1284,Highway/Highway_1686.jpg,Highway
1285,River/River_1093.jpg,Highway
1286,Forest/Forest_274.jpg,Forest
1287,AnnualCrop/AnnualCrop_1847.jpg,AnnualCrop
1288,PermanentCrop/PermanentCrop_1125.jpg,PermanentCrop
1289,SeaLake/SeaLake_300.jpg,SeaLake
1290,Forest/Forest_2228.jpg,Forest
1291,Highway/Highway_682.jpg,AnnualCrop
1292,AnnualCrop/AnnualCrop_2106.jpg,AnnualCrop
1293,Residential/Residential_56.jpg,Residential
1294,AnnualCrop/AnnualCrop_331.jpg,AnnualCrop
1295,Highway/Highway_1236.jpg,Highway
1296,AnnualCrop/AnnualCrop_581.jpg,AnnualCrop
1297,HerbaceousVegetation/HerbaceousVegetation_1807.jpg,Forest
1298,River/River_874.jpg,River
1299,SeaLake/SeaLake_655.jpg,SeaLake
1300,Residential/Residential_300.jpg,Residential
1301,Highway/Highway_567.jpg,Highway
1302,HerbaceousVegetation/HerbaceousVegetation_1741.jpg,HerbaceousVegetation
1303,AnnualCrop/AnnualCrop_247.jpg,AnnualCrop
1304,AnnualCrop/AnnualCrop_1162.jpg,AnnualCrop
1305,Residential/Residential_2843.jpg,Residential
1306,River/River_152.jpg,River
1307,River/River_355.jpg,Pasture
1308,SeaLake/SeaLake_748.jpg,SeaLake
1309,Pasture/Pasture_1330.jpg,Pasture
1310,River/River_1420.jpg,River
1311,PermanentCrop/PermanentCrop_543.jpg,PermanentCrop
1312,River/River_2142.jpg,River
1313,Forest/Forest_2092.jpg,Forest
1314,HerbaceousVegetation/HerbaceousVegetation_2029.jpg,HerbaceousVegetation
1315,SeaLake/SeaLake_244.jpg,SeaLake
1316,Industrial/Industrial_1000.jpg,Industrial
1317,Industrial/Industrial_1847.jpg,Industrial
1318,SeaLake/SeaLake_2007.jpg,SeaLake
1319,PermanentCrop/PermanentCrop_554.jpg,PermanentCrop
1320,Forest/Forest_1943.jpg,Forest
1321,SeaLake/SeaLake_2006.jpg,SeaLake
1322,SeaLake/SeaLake_1873.jpg,SeaLake
1323,PermanentCrop/PermanentCrop_401.jpg,PermanentCrop
1324,Highway/Highway_1755.jpg,Highway
1325,Pasture/Pasture_575.jpg,Pasture
1326,Pasture/Pasture_1221.jpg,Pasture
1327,AnnualCrop/AnnualCrop_1757.jpg,AnnualCrop
1328,Industrial/Industrial_555.jpg,Industrial
1329,Residential/Residential_2515.jpg,Residential
1330,Pasture/Pasture_636.jpg,Pasture
1331,River/River_76.jpg,Pasture
1332,Industrial/Industrial_82.jpg,Industrial
1333,River/River_2168.jpg,River
1334,Highway/Highway_1817.jpg,PermanentCrop
1335,Residential/Residential_2954.jpg,Residential
1336,HerbaceousVegetation/HerbaceousVegetation_808.jpg,HerbaceousVegetation
1337,Industrial/Industrial_708.jpg,Industrial
1338,AnnualCrop/AnnualCrop_2255.jpg,AnnualCrop
1339,Pasture/Pasture_124.jpg,Pasture
1340,PermanentCrop/PermanentCrop_2184.jpg,PermanentCrop
1341,River/River_1001.jpg,River
1342,Forest/Forest_613.jpg,Forest
1343,PermanentCrop/PermanentCrop_1092.jpg,PermanentCrop
1344,Pasture/Pasture_1362.jpg,Pasture
1345,Pasture/Pasture_481.jpg,Pasture
1346,Pasture/Pasture_678.jpg,Pasture
1347,HerbaceousVegetation/HerbaceousVegetation_2867.jpg,HerbaceousVegetation
1348,Forest/Forest_2078.jpg,Forest
1349,PermanentCrop/PermanentCrop_1579.jpg,PermanentCrop
1350,HerbaceousVegetation/HerbaceousVegetation_852.jpg,HerbaceousVegetation
1351,Forest/Forest_1023.jpg,Forest
1352,Residential/Residential_1873.jpg,Residential
1353,SeaLake/SeaLake_1101.jpg,SeaLake
1354,SeaLake/SeaLake_1182.jpg,SeaLake
1355,River/River_388.jpg,River
1356,AnnualCrop/AnnualCrop_34.jpg,AnnualCrop
1357,Pasture/Pasture_83.jpg,Pasture
1358,AnnualCrop/AnnualCrop_351.jpg,AnnualCrop
1359,Pasture/Pasture_1930.jpg,Forest
1360,Industrial/Industrial_551.jpg,PermanentCrop
1361,Residential/Residential_1679.jpg,Residential
1362,Industrial/Industrial_779.jpg,Industrial
1363,River/River_1638.jpg,River
1364,AnnualCrop/AnnualCrop_2712.jpg,AnnualCrop
1365,Industrial/Industrial_2372.jpg,Industrial
1366,PermanentCrop/PermanentCrop_353.jpg,HerbaceousVegetation
1367,Highway/Highway_839.jpg,River
1368,SeaLake/SeaLake_138.jpg,SeaLake
1369,Pasture/Pasture_1095.jpg,Pasture
1370,AnnualCrop/AnnualCrop_2185.jpg,River
1371,Residential/Residential_538.jpg,Residential
1372,PermanentCrop/PermanentCrop_1190.jpg,PermanentCrop
1373,HerbaceousVegetation/HerbaceousVegetation_1020.jpg,Forest
1374,AnnualCrop/AnnualCrop_1767.jpg,AnnualCrop
1375,Highway/Highway_2181.jpg,Highway
1376,Forest/Forest_199.jpg,Forest
1377,Residential/Residential_2190.jpg,Residential
1378,SeaLake/SeaLake_398.jpg,SeaLake
1379,Forest/Forest_2646.jpg,Forest
1380,Pasture/Pasture_1802.jpg,Pasture
1381,HerbaceousVegetation/HerbaceousVegetation_1283.jpg,HerbaceousVegetation
1382,Forest/Forest_2073.jpg,Forest
1383,Pasture/Pasture_82.jpg,Pasture
1384,HerbaceousVegetation/HerbaceousVegetation_323.jpg,Pasture
1385,Industrial/Industrial_472.jpg,Industrial
1386,Industrial/Industrial_1431.jpg,Industrial
1387,HerbaceousVegetation/HerbaceousVegetation_1813.jpg,HerbaceousVegetation
1388,PermanentCrop/PermanentCrop_476.jpg,PermanentCrop
1389,PermanentCrop/PermanentCrop_1006.jpg,PermanentCrop
1390,Residential/Residential_218.jpg,Residential
1391,AnnualCrop/AnnualCrop_1816.jpg,AnnualCrop
1392,AnnualCrop/AnnualCrop_2346.jpg,AnnualCrop
1393,HerbaceousVegetation/HerbaceousVegetation_70.jpg,HerbaceousVegetation
1394,Highway/Highway_544.jpg,Highway
1395,SeaLake/SeaLake_177.jpg,SeaLake
1396,Residential/Residential_780.jpg,Residential
1397,Pasture/Pasture_1335.jpg,AnnualCrop
1398,Industrial/Industrial_770.jpg,Industrial
1399,SeaLake/SeaLake_1695.jpg,SeaLake
1400,HerbaceousVegetation/HerbaceousVegetation_2514.jpg,Forest
1401,Forest/Forest_1436.jpg,Forest
1402,River/River_2268.jpg,River
1403,AnnualCrop/AnnualCrop_1007.jpg,AnnualCrop
1404,HerbaceousVegetation/HerbaceousVegetation_1087.jpg,HerbaceousVegetation
1405,Pasture/Pasture_1523.jpg,Pasture
1406,Pasture/Pasture_1246.jpg,HerbaceousVegetation
1407,Residential/Residential_874.jpg,Residential
1408,PermanentCrop/PermanentCrop_1438.jpg,PermanentCrop
1409,Forest/Forest_846.jpg,Forest
1410,Highway/Highway_882.jpg,Highway
1411,Pasture/Pasture_141.jpg,Pasture
1412,Industrial/Industrial_1907.jpg,Industrial
1413,PermanentCrop/PermanentCrop_566.jpg,PermanentCrop
1414,AnnualCrop/AnnualCrop_936.jpg,AnnualCrop
1415,PermanentCrop/PermanentCrop_1494.jpg,PermanentCrop
1416,Highway/Highway_1593.jpg,AnnualCrop
1417,Highway/Highway_619.jpg,River
1418,PermanentCrop/PermanentCrop_2452.jpg,PermanentCrop
1419,River/River_313.jpg,River
1420,SeaLake/SeaLake_1662.jpg,SeaLake
1421,PermanentCrop/PermanentCrop_388.jpg,PermanentCrop
1422,AnnualCrop/AnnualCrop_1901.jpg,AnnualCrop
1423,AnnualCrop/AnnualCrop_282.jpg,AnnualCrop
1424,AnnualCrop/AnnualCrop_1177.jpg,AnnualCrop
1425,Residential/Residential_450.jpg,Residential
1426,Industrial/Industrial_1804.jpg,PermanentCrop
1427,SeaLake/SeaLake_1179.jpg,SeaLake
1428,HerbaceousVegetation/HerbaceousVegetation_1634.jpg,HerbaceousVegetation
1429,Industrial/Industrial_839.jpg,Industrial
1430,HerbaceousVegetation/HerbaceousVegetation_1599.jpg,HerbaceousVegetation
1431,Forest/Forest_2233.jpg,Forest
1432,Pasture/Pasture_922.jpg,Pasture
1433,SeaLake/SeaLake_1189.jpg,SeaLake
1434,Highway/Highway_2301.jpg,PermanentCrop
1435,AnnualCrop/AnnualCrop_2651.jpg,AnnualCrop
1436,Highway/Highway_576.jpg,River
1437,Residential/Residential_1020.jpg,Residential
1438,HerbaceousVegetation/HerbaceousVegetation_2966.jpg,HerbaceousVegetation
1439,Highway/Highway_1064.jpg,AnnualCrop
1440,Residential/Residential_440.jpg,Industrial
1441,PermanentCrop/PermanentCrop_2049.jpg,PermanentCrop
1442,PermanentCrop/PermanentCrop_1543.jpg,PermanentCrop
1443,Residential/Residential_2782.jpg,Residential
1444,Residential/Residential_1358.jpg,Residential
1445,Highway/Highway_1182.jpg,AnnualCrop
1446,Forest/Forest_2848.jpg,Forest
1447,PermanentCrop/PermanentCrop_58.jpg,PermanentCrop
1448,Forest/Forest_2129.jpg,Forest
1449,SeaLake/SeaLake_1164.jpg,Forest
1450,SeaLake/SeaLake_1786.jpg,SeaLake
1451,SeaLake/SeaLake_2729.jpg,SeaLake
1452,Residential/Residential_1102.jpg,Residential
1453,Industrial/Industrial_1728.jpg,Industrial
1454,AnnualCrop/AnnualCrop_2984.jpg,AnnualCrop
1455,SeaLake/SeaLake_47.jpg,SeaLake
1456,HerbaceousVegetation/HerbaceousVegetation_2947.jpg,HerbaceousVegetation
1457,AnnualCrop/AnnualCrop_1792.jpg,AnnualCrop
1458,Residential/Residential_1228.jpg,Residential
1459,Forest/Forest_2004.jpg,Forest
1460,Forest/Forest_2140.jpg,Forest
1461,Highway/Highway_460.jpg,Highway
1462,Residential/Residential_173.jpg,Residential
1463,PermanentCrop/PermanentCrop_1317.jpg,HerbaceousVegetation
1464,Industrial/Industrial_2490.jpg,Industrial
1465,River/River_2051.jpg,River
1466,Residential/Residential_2964.jpg,Residential
1467,SeaLake/SeaLake_1263.jpg,SeaLake
1468,AnnualCrop/AnnualCrop_645.jpg,AnnualCrop
1469,Forest/Forest_2258.jpg,Forest
1470,Forest/Forest_799.jpg,Forest
1471,River/River_1069.jpg,River
1472,HerbaceousVegetation/HerbaceousVegetation_349.jpg,HerbaceousVegetation
1473,Forest/Forest_1906.jpg,Forest
1474,SeaLake/SeaLake_2891.jpg,SeaLake
1475,AnnualCrop/AnnualCrop_2488.jpg,AnnualCrop
1476,SeaLake/SeaLake_2531.jpg,SeaLake
1477,PermanentCrop/PermanentCrop_810.jpg,HerbaceousVegetation
1478,AnnualCrop/AnnualCrop_392.jpg,AnnualCrop
1479,PermanentCrop/PermanentCrop_2431.jpg,PermanentCrop
1480,AnnualCrop/AnnualCrop_1723.jpg,AnnualCrop
1481,River/River_1425.jpg,River
1482,SeaLake/SeaLake_1713.jpg,SeaLake
1483,AnnualCrop/AnnualCrop_1860.jpg,AnnualCrop
1484,Forest/Forest_349.jpg,Forest
1485,Highway/Highway_1838.jpg,Highway
1486,SeaLake/SeaLake_1817.jpg,SeaLake
1487,Industrial/Industrial_469.jpg,Industrial
1488,Forest/Forest_1013.jpg,Forest
1489,SeaLake/SeaLake_218.jpg,SeaLake
1490,SeaLake/SeaLake_1528.jpg,SeaLake
1491,Pasture/Pasture_283.jpg,HerbaceousVegetation
1492,HerbaceousVegetation/HerbaceousVegetation_1669.jpg,HerbaceousVegetation
1493,AnnualCrop/AnnualCrop_827.jpg,Pasture
1494,AnnualCrop/AnnualCrop_174.jpg,AnnualCrop
1495,Industrial/Industrial_2448.jpg,Industrial
1496,HerbaceousVegetation/HerbaceousVegetation_546.jpg,Residential
1497,Highway/Highway_1232.jpg,River
1498,PermanentCrop/PermanentCrop_1925.jpg,PermanentCrop
1499,HerbaceousVegetation/HerbaceousVegetation_2559.jpg,Forest
1500,Industrial/Industrial_2274.jpg,Industrial
1501,Forest/Forest_2950.jpg,Forest
1502,Forest/Forest_64.jpg,Forest
1503,AnnualCrop/AnnualCrop_1920.jpg,AnnualCrop
1504,Highway/Highway_1515.jpg,River
1505,HerbaceousVegetation/HerbaceousVegetation_2146.jpg,HerbaceousVegetation
1506,Residential/Residential_1030.jpg,Residential
1507,SeaLake/SeaLake_2026.jpg,SeaLake
1508,Industrial/Industrial_2464.jpg,Industrial
1509,River/River_925.jpg,River
1510,SeaLake/SeaLake_1107.jpg,SeaLake
1511,Pasture/Pasture_1825.jpg,Pasture
1512,Industrial/Industrial_755.jpg,Industrial
1513,River/River_941.jpg,River
1514,SeaLake/SeaLake_1359.jpg,SeaLake
1515,Industrial/Industrial_793.jpg,Industrial
1516,Residential/Residential_344.jpg,Residential
1517,PermanentCrop/PermanentCrop_1787.jpg,PermanentCrop
1518,Highway/Highway_1066.jpg,Highway
1519,SeaLake/SeaLake_2341.jpg,SeaLake
1520,HerbaceousVegetation/HerbaceousVegetation_318.jpg,HerbaceousVegetation
1521,River/River_1730.jpg,River
1522,HerbaceousVegetation/HerbaceousVegetation_960.jpg,HerbaceousVegetation
1523,SeaLake/SeaLake_1540.jpg,Pasture
1524,HerbaceousVegetation/HerbaceousVegetation_1188.jpg,HerbaceousVegetation
1525,Highway/Highway_5.jpg,River
1526,SeaLake/SeaLake_2923.jpg,SeaLake
1527,SeaLake/SeaLake_2251.jpg,SeaLake
1528,Industrial/Industrial_1861.jpg,Industrial
1529,PermanentCrop/PermanentCrop_457.jpg,PermanentCrop
1530,HerbaceousVegetation/HerbaceousVegetation_130.jpg,HerbaceousVegetation
1531,AnnualCrop/AnnualCrop_1717.jpg,AnnualCrop
1532,SeaLake/SeaLake_1062.jpg,SeaLake
1533,Forest/Forest_2018.jpg,Forest
1534,River/River_825.jpg,AnnualCrop
1535,HerbaceousVegetation/HerbaceousVegetation_99.jpg,HerbaceousVegetation
1536,AnnualCrop/AnnualCrop_2911.jpg,AnnualCrop
1537,Highway/Highway_117.jpg,Highway
1538,Pasture/Pasture_269.jpg,Pasture
1539,AnnualCrop/AnnualCrop_809.jpg,AnnualCrop
1540,Forest/Forest_1796.jpg,Forest
1541,River/River_564.jpg,River
1542,Forest/Forest_588.jpg,Forest
1543,River/River_1634.jpg,River
1544,Forest/Forest_881.jpg,Forest
1545,Residential/Residential_2400.jpg,PermanentCrop
1546,SeaLake/SeaLake_74.jpg,SeaLake
1547,HerbaceousVegetation/HerbaceousVegetation_228.jpg,HerbaceousVegetation
1548,Highway/Highway_1992.jpg,Highway
1549,PermanentCrop/PermanentCrop_953.jpg,PermanentCrop
1550,PermanentCrop/PermanentCrop_1335.jpg,Pasture
1551,PermanentCrop/PermanentCrop_2400.jpg,PermanentCrop
1552,Forest/Forest_1552.jpg,Forest
1553,HerbaceousVegetation/HerbaceousVegetation_1022.jpg,Forest
1554,AnnualCrop/AnnualCrop_2928.jpg,AnnualCrop
1555,Industrial/Industrial_2063.jpg,Industrial
1556,Highway/Highway_1451.jpg,Highway
1557,River/River_239.jpg,Highway
1558,AnnualCrop/AnnualCrop_2393.jpg,AnnualCrop
1559,PermanentCrop/PermanentCrop_961.jpg,PermanentCrop
1560,Highway/Highway_1623.jpg,Highway
1561,PermanentCrop/PermanentCrop_1447.jpg,PermanentCrop
1562,Pasture/Pasture_1788.jpg,Pasture
1563,PermanentCrop/PermanentCrop_258.jpg,PermanentCrop
1564,Pasture/Pasture_1790.jpg,Pasture
1565,AnnualCrop/AnnualCrop_1821.jpg,AnnualCrop
1566,Residential/Residential_2821.jpg,Residential
1567,PermanentCrop/PermanentCrop_344.jpg,PermanentCrop
1568,Residential/Residential_1560.jpg,Residential
1569,AnnualCrop/AnnualCrop_2294.jpg,AnnualCrop
1570,Highway/Highway_202.jpg,Highway
1571,AnnualCrop/AnnualCrop_375.jpg,Highway
1572,Industrial/Industrial_1053.jpg,Industrial
1573,River/River_1788.jpg,AnnualCrop
1574,SeaLake/SeaLake_366.jpg,SeaLake
1575,PermanentCrop/PermanentCrop_537.jpg,PermanentCrop
1576,Residential/Residential_250.jpg,Residential
1577,River/River_1988.jpg,River
1578,HerbaceousVegetation/HerbaceousVegetation_1814.jpg,PermanentCrop
1579,Highway/Highway_1493.jpg,Highway
1580,SeaLake/SeaLake_2812.jpg,SeaLake
1581,Forest/Forest_455.jpg,Forest
1582,SeaLake/SeaLake_2133.jpg,SeaLake
1583,Pasture/Pasture_908.jpg,Pasture
1584,SeaLake/SeaLake_2338.jpg,SeaLake
1585,PermanentCrop/PermanentCrop_2054.jpg,PermanentCrop
1586,River/River_1391.jpg,River
1587,AnnualCrop/AnnualCrop_651.jpg,AnnualCrop
1588,PermanentCrop/PermanentCrop_2092.jpg,HerbaceousVegetation
1589,Highway/Highway_1035.jpg,Highway
1590,Residential/Residential_1991.jpg,Residential
1591,Pasture/Pasture_1814.jpg,Pasture
1592,Residential/Residential_619.jpg,Residential
1593,Industrial/Industrial_722.jpg,Industrial
1594,Industrial/Industrial_315.jpg,Industrial
1595,HerbaceousVegetation/HerbaceousVegetation_2462.jpg,HerbaceousVegetation
1596,AnnualCrop/AnnualCrop_2144.jpg,AnnualCrop
1597,Pasture/Pasture_510.jpg,Pasture
1598,Pasture/Pasture_966.jpg,Pasture
1599,HerbaceousVegetation/HerbaceousVegetation_1054.jpg,Forest
1600,Residential/Residential_2941.jpg,Residential
